ID,SalePrice
2735,138643.54074794747
2736,136839.20406914747
2737,120221.19965995238
2738,137296.00006788154
2739,160114.11436004596
2740,134004.47413610003
2741,149265.80468111543
2742,151639.30785228175
2743,160282.94854097208
2744,160967.72945828587
2745,140958.29532030656
2746,136763.78160554162
2747,140624.12660506292
2748,126293.62086003796
2749,129433.27430475419
2750,135850.65061216927
2751,137182.7481986662
2752,196207.58786411476
2753,139706.30366253882
2754,192709.3662818427
2755,136833.28412516494
2756,96698.27880841872
2757,72251.41216097122
2758,92016.63044763947
2759,157931.43443935382
2760,125000.75541754649
2761,141157.7266832172
2762,141175.5746277039
2763,187601.3927647871
2764,149505.88782588972
2765,274664.25511043414
2766,137457.0888796328
2767,85754.2467480723
2768,133615.90873527632
2769,130114.32939407227
2770,138131.91095113393
2771,104982.89504751186
2772,109779.16422287078
2773,175670.40667162367
2774,149032.36454231004
2775,118206.26193596814
2776,143989.77256602145
2777,143275.598162977
2778,101470.20032482987
2779,128651.0295036941
2780,95662.67466232466
2781,95375.53719812972
2782,96182.91355254417
2783,95745.96290219857
2784,117546.53254815703
2785,141019.33424582615
2786,68492.46798481006
2787,132490.00690234528
2788,77338.0487579559
2789,169334.63622349242
2790,92458.30602106397
2791,107357.29920524987
2792,61738.0257369282
2793,159131.12059240454
2794,99759.89344319155
2795,123622.9938632996
2796,99838.66331881178
2797,207574.71623514846
2798,109416.46976463933
2799,116446.33169387815
2800,69677.8195734487
2801,110976.14317309303
2802,132264.65350721095
2803,168571.65803211756
2804,132536.26508758156
2805,101311.30347446007
2806,80894.07617558433
2807,155803.59647818428
2808,146801.65356414483
2809,132508.8161695073
2810,125269.56553147566
2811,165250.0338049134
2812,160988.1203607142
2813,158845.7755206839
2814,155614.9563932661
2815,110095.89857873804
2816,236087.92884232014
2817,156525.8010993014
2818,134543.67467755635
2819,163409.89025897186
2820,139057.1884799013
2821,107314.7868003675
2822,195510.11666466616
2823,336847.76992374385
2824,180896.27034683712
2825,151746.49270899425
2826,133927.3386986265
2827,141463.02718270518
2828,224056.678389659
2829,224209.174437822
2830,231464.91648572337
2831,173602.61660773476
2832,256630.5552705916
2833,299890.2028235771
2834,218563.88438200197
2835,218094.62784449477
2836,191538.84838794134
2837,161691.7212017774
2838,152326.38965062314
2839,176416.97508988346
2840,202594.20972151222
2841,205001.66525127893
2842,237712.27677518825
2843,149378.5947896084
2844,175687.410559826
2845,125939.43976701578
2846,210339.32949325407
2847,208196.86896351702
2848,223687.1196635357
2849,200163.51512020594
2850,279283.7023357098
2851,217453.48924810725
2852,238129.76666205874
2853,238989.96414137507
2854,140730.48486571934
2855,204160.42987590673
2856,197858.00681987734
2857,189171.5203648341
2858,209134.99932454946
2859,111903.67296312898
2860,125838.71928540285
2861,129194.78128820335
2862,192809.99555854985
2863,131037.29499321351
2864,255396.34783014253
2865,136255.11206004737
2866,139619.4441508384
2867,99238.97444607673
2868,96989.93305277392
2869,97923.90270517363
2870,119204.21330497005
2871,80542.6750834108
2872,49731.91464332599
2873,98732.49773375623
2874,154022.7286979992
2875,116892.95741796176
2876,157707.73784476327
2877,147774.67849130952
2878,162048.30704741477
2879,142698.6246749117
2880,106103.34579900026
2881,150291.25071062634
2882,183661.76561645785
2883,194721.28857751502
2884,199059.46920266494
2885,186420.64362327536
2886,242663.6543818478
2887,100280.71866359113
2888,144653.70433235238
2889,59192.269930923874
2890,83335.41459997566
2891,140327.03864042557
2892,46997.87937066623
2893,77059.1670276398
2894,57385.51316719636
2895,334962.3999064833
2896,277886.0656703744
2897,215020.83847834106
2898,145264.89753845244
2899,208072.0353463245
2900,159763.18819904997
2901,212168.63027894447
2902,191413.72786755904
2903,329767.33374658943
2904,345562.4321330456
2905,88107.87915905775
2906,185629.4061512638
2907,110741.87479515684
2908,125447.8031398489
2909,151183.50945500535
2910,77516.90131356471
2911,82160.16111404506
2912,148581.6872242424
2913,81856.66234063065
2914,77314.46096842526
2915,88750.90786846782
2916,82391.72619907699
2917,174361.61190836184
2918,112933.06959822495
2919,225706.51549960792
